id,type
im0.png,angry
im1.png,angry
im10.png,angry
im100.png,angry
im101.png,angry
im102.png,angry
im103.png,angry
im104.png,angry
im105.png,angry
im106.png,angry
im107.png,angry
im108.png,angry
im109.png,angry
im11.png,angry
im110.png,angry
im111.png,angry
im112.png,angry
im113.png,angry
im114.png,angry
im115.png,angry
im116.png,angry
im117.png,angry
im118.png,angry
im119.png,angry
im12.png,angry
im120.png,angry
im121.png,angry
im122.png,angry
im123.png,angry
im124.png,angry
im125.png,angry
im126.png,angry
im127.png,angry
im128.png,angry
im129.png,angry
im13.png,angry
im130.png,angry
im131.png,angry
im132.png,angry
im133.png,angry
im134.png,angry
im135.png,angry
im136.png,angry
im137.png,angry
im138.png,angry
im139.png,angry
im14.png,angry
im140.png,angry
im141.png,angry
im142.png,angry
im143.png,angry
im144.png,angry
im145.png,angry
im146.png,angry
im147.png,angry
im148.png,angry
im149.png,angry
im15.png,angry
im150.png,angry
im151.png,angry
im152.png,angry
im153.png,angry
im154.png,angry
im155.png,angry
im156.png,angry
im157.png,angry
im158.png,angry
im159.png,angry
im16.png,angry
im160.png,angry
im161.png,angry
im162.png,angry
im163.png,angry
im164.png,angry
im165.png,angry
im166.png,angry
im167.png,angry
im168.png,angry
im169.png,angry
im17.png,angry
im170.png,angry
im171.png,angry
im172.png,angry
im173.png,angry
im174.png,angry
im175.png,angry
im176.png,angry
im177.png,angry
im178.png,angry
im179.png,angry
im18.png,angry
im180.png,angry
im181.png,angry
im182.png,angry
im183.png,angry
im184.png,angry
im185.png,angry
im186.png,angry
im187.png,angry
im188.png,angry
im189.png,angry
im19.png,angry
im190.png,angry
im191.png,angry
im192.png,angry
im193.png,angry
im194.png,angry
im195.png,angry
im196.png,angry
im197.png,angry
im198.png,angry
im199.png,angry
im2.png,angry
im20.png,angry
im200.png,angry
im201.png,angry
im202.png,angry
im203.png,angry
im204.png,angry
im205.png,angry
im206.png,angry
im207.png,angry
im208.png,angry
im209.png,angry
im21.png,angry
im210.png,angry
im211.png,angry
im212.png,angry
im213.png,angry
im214.png,angry
im215.png,angry
im216.png,angry
im217.png,angry
im218.png,angry
im219.png,angry
im22.png,angry
im220.png,angry
im221.png,angry
im222.png,angry
im223.png,angry
im224.png,angry
im225.png,angry
im226.png,angry
im227.png,angry
im228.png,angry
im229.png,angry
im23.png,angry
im230.png,angry
im231.png,angry
im232.png,angry
im233.png,angry
im234.png,angry
im235.png,angry
im236.png,angry
im237.png,angry
im238.png,angry
im239.png,angry
im24.png,angry
im240.png,angry
im241.png,angry
im242.png,angry
im243.png,angry
im244.png,angry
